# FilmMeasure spectrum v1.0,,,,,,
# Timestamp: 1686967351 Fri Jun 16 22:02:31 2023,,,,,,
# NPT: 2048,,,,,,
# REFERENCE STACK,,,,,,
"#    4 ""SiO2"" 0.500000",,,,,,
"#   substrate ""c-Si""",,,,,,
# END,,,,,,
# SAMPLE STACK,,,,,,
"#   0 ""b-Ga2O3"" 0.000000 0.000000 200.000000 1",,,,,,
"#   1 ""SiO2"" 21.490979 0.000000 40.000000 0",,,,,,
"#   substrate ""c-Si""",,,,,,
# END,,,,,,
# lambda,reflectance,uncertainty,raw,dark,reference,fit
813.764826,0.328485,0.023699,1560.503066,773.08715,1527.160769,0.317321
814.06544,0.354858,0.024069,1645.464067,757.934962,1544.667184,0.31731
814.365992,0.261686,0.020112,1472.95025,808.43072,1607.159298,0.317298
814.666481,0.275586,0.019674,1515.487725,778.13722,1619.651962,0.317286
814.966909,0.265751,0.019073,1595.497749,851.326258,1731.999989,0.317273
815.267275,0.294722,0.023685,1472.95025,813.478485,1517.155406,0.31726
815.567579,0.326664,0.022471,1565.503229,740.253652,1534.663981,0.317247
815.867821,0.331144,0.021116,1612.989446,704.878866,1567.169882,0.317233
816.168001,0.291518,0.020038,1535.497628,750.357753,1597.163787,0.317219
816.468119,0.246818,0.018525,1405.344636,750.357753,1584.667671,0.317204
816.768174,0.273427,0.0218,1387.807987,757.934962,1482.126892,0.317189
817.068168,0.296045,0.021664,1430.390364,714.987605,1474.618808,0.317174
817.368099,0.320755,0.022298,1487.966031,697.296441,1472.115958,0.317158
817.667968,0.335402,0.02648,1410.354405,720.041477,1366.926034,0.317142
817.967776,0.314645,0.023832,1465.441313,750.357753,1464.606943,0.317125
818.26752,0.317128,0.026452,1435.398575,790.760952,1429.555632,0.317109
818.567203,0.291498,0.0245,1342.69616,742.779801,1389.478309,0.317092
818.866823,0.31946,0.026064,1430.390364,770.561992,1419.538172,0.317074
819.166382,0.299156,0.02614,1342.69616,760.460533,1371.938198,0.317057
819.465877,0.321546,0.024915,1405.344636,714.987605,1389.478309,0.317039
819.765311,0.286535,0.024514,1360.242662,770.561992,1417.033612,0.317021
820.064682,0.316788,0.024111,1372.773528,682.129347,1366.926034,0.317003
820.363991,0.309721,0.024451,1342.69616,689.713268,1351.887664,0.316984
820.663237,0.273171,0.023791,1252.396197,704.878866,1334.339333,0.316966
820.962422,0.264441,0.023961,1234.826004,717.514582,1331.832115,0.316947
821.261543,0.317496,0.029289,1197.162525,664.430621,1191.302158,0.316928
821.560602,0.326044,0.029673,1282.507524,717.514582,1261.598086,0.316909
821.859599,0.335945,0.030603,1352.723203,765.511428,1314.279391,0.31689
822.158533,0.341362,0.027809,1372.773528,707.406175,1319.294847,0.31687
822.457405,0.255941,0.022833,1375.279467,826.09646,1499.643045,0.316851
822.756214,0.241001,0.023153,1164.506396,702.351474,1304.247533,0.316831
823.054961,0.233418,0.022526,1091.609562,649.257037,1244.029922,0.316812
823.353645,0.260963,0.025704,1136.863778,682.129347,1228.968412,0.316792
823.652267,0.296826,0.028109,1227.294735,714.987605,1256.579006,0.316773
823.950826,0.267059,0.029244,1139.377142,727.621663,1211.393047,0.316753
824.249322,0.316953,0.027128,1214.741035,636.61009,1208.881963,0.316734
824.547756,0.29343,0.025959,1167.018883,634.08045,1203.859559,0.316714
824.846127,0.303572,0.02885,1169.531291,666.959261,1186.278641,0.316695
825.144435,0.294809,0.028247,1189.627688,692.241075,1221.436588,0.316675
825.44268,0.287322,0.028215,1076.519058,618.900855,1118.430002,0.316656
825.740863,0.242168,0.024338,1023.679525,608.779453,1146.079056,0.316637
826.038983,0.307389,0.031039,1084.064671,626.491029,1093.286106,0.316618
826.33704,0.298853,0.034311,1051.361799,659.373093,1070.649749,0.316599
826.635035,0.276045,0.029223,1081.549547,661.901899,1138.539363,0.31658
826.932966,0.353333,0.033529,1104.182777,583.470085,1045.490615,0.316561
827.230835,0.291398,0.036457,1038.780155,684.657404,1065.618565,0.316542
827.528641,0.358184,0.038727,1053.877886,603.71825,997.666079,0.316524
827.826384,0.382847,0.042938,1116.753992,654.315232,1032.908032,0.316506
828.124064,0.337794,0.037189,1051.361799,621.430997,1020.323435,0.316487
828.421681,0.24119,0.024712,953.171482,560.684478,1070.649749,0.316469
828.719235,0.270145,0.026319,995.987496,560.684478,1065.618565,0.316451
829.016726,0.37605,0.039814,1063.941433,591.063776,985.075832,0.316434
829.314154,0.371133,0.039948,1043.813054,586.001399,972.483562,0.316416
829.61152,0.287035,0.04139,960.72895,666.959261,987.594043,0.316398
829.908822,0.270459,0.039666,948.132765,666.959261,992.630222,0.316381
830.206061,0.301799,0.030028,998.505357,555.620085,1015.289032,0.316364
830.503237,0.288675,0.025397,998.505357,504.95762,1040.457823,0.316346
830.800349,0.333102,0.035259,1008.575992,573.343989,982.55754,0.316329
831.097399,0.309,0.043478,970.80444,659.373093,975.002178,0.316312
831.394386,0.3331,0.036913,900.248735,507.491545,876.715985,0.316295
831.691309,0.285301,0.038846,905.290542,603.71825,934.694597,0.316279
831.988169,0.302029,0.029404,1021.162471,563.216548,1037.941307,0.316262
832.284966,0.282336,0.033861,895.206601,555.620085,932.174683,0.316245
832.5817,0.219815,0.030142,854.857776,583.470085,969.964865,0.316229
832.87837,0.249954,0.034436,844.767299,568.280437,914.53301,0.316212
833.174977,0.316108,0.038741,872.51296,530.29307,869.150377,0.316196
833.471521,0.363833,0.062718,859.902523,601.187523,823.74126,0.316179
833.768001,0.469935,0.063966,938.054355,542.957631,806.074983,0.316163
834.064418,0.271123,0.043591,943.093722,687.185377,982.55754,0.316147
834.360772,0.250374,0.026901,817.011724,466.938586,904.450264,0.316131
834.657063,0.554627,0.087128,877.556563,504.95762,715.156072,0.316115
834.953289,0.317718,0.033348,809.440299,423.827263,803.550901,0.316099
835.249453,0.331795,0.029885,809.440299,352.766652,783.355279,0.316083
835.545553,0.364831,0.063579,842.244475,588.532629,806.074983,0.316067
835.841589,0.282709,0.041521,890.164141,613.840322,919.573895,0.316051
836.137563,0.308745,0.040376,895.206601,573.343989,899.408402,0.316035
836.433472,0.313599,0.04086,824.582411,512.559141,823.74126,0.316019
836.729318,0.408756,0.057266,905.290542,558.152324,823.74126,0.316004
837.0251,0.284266,0.039353,746.316271,477.078859,773.255491,0.315988
837.320819,0.29479,0.034376,920.414011,560.684478,942.25385,0.315972
837.616474,0.339294,0.043279,837.198581,504.95762,811.122902,0.315957
837.912066,0.318264,0.066327,776.622234,586.001399,773.255491,0.315941
838.207594,0.156122,0.03288,690.724401,537.892059,843.926366,0.315925
838.503058,0.220635,0.034846,718.52535,502.42361,808.598984,0.31591
838.798459,0.46777,0.075382,753.893877,454.261335,654.483833,0.315894
839.093795,0.202883,0.037198,698.307474,517.6264,795.97816,0.315879
839.389068,0.252733,0.038372,713.471378,482.148486,768.205103,0.315863
839.684278,0.207575,0.036491,655.326831,472.008892,748.000248,0.315848
839.979423,0.325011,0.057126,713.471378,494.821073,705.047356,0.315832
840.274505,0.456086,0.073241,771.572065,472.008892,677.241535,0.315817
840.569523,0.346457,0.049741,940.574079,623.961055,909.4918,0.315802
840.864477,0.262805,0.039001,695.779866,459.33249,740.422064,0.315786
841.159367,0.205539,0.037452,667.970693,489.752293,760.628902,0.315771
841.454193,0.355985,0.061907,731.158828,497.355337,702.519969,0.315756
841.748956,0.240824,0.052241,635.092316,484.683173,679.769753,0.31574
842.043654,0.479526,0.079856,774.097191,474.543918,669.656384,0.315725
842.338288,0.294562,0.042013,829.629125,550.555356,846.449136,0.31571
842.632859,0.155186,0.095557,673.027655,621.430997,725.263463,0.315695
842.927365,0.277347,0.037228,635.092316,380.691316,667.127834,0.315679
843.221808,0.260315,0.041435,642.680885,431.43693,684.825938,0.315664
843.516186,0.212229,0.047972,609.791654,472.008892,674.713235,0.315649
843.8105,0.327903,0.054096,683.14058,454.261335,672.184851,0.315634
844.104751,0.309039,0.064861,609.791654,444.118005,611.478625,0.315619
844.398937,0.251073,0.049094,667.970693,494.821073,710.10188,0.315604
844.693059,0.368983,0.059847,710.944268,459.33249,672.184851,0.315589
844.987116,0.421215,0.072356,766.521567,499.889516,697.464947,0.315574
845.28111,0.287084,0.05055,619.912922,426.363904,636.778729,0.315559
845.57504,0.263997,0.041922,589.545098,385.767415,626.659691,0.315544
845.868905,0.240469,0.033605,592.076211,365.460967,659.541683,0.315529
846.162706,0.283049,0.0308,619.912922,307.049343,651.954782,0.315514
846.456442,0.26399,0.033346,602.199824,342.609657,649.425649,0.315499
846.750115,0.232069,0.037996,574.356659,385.767415,639.30828,0.315484
847.043723,0.40707,0.0861,665.442087,466.938586,619.069534,0.315469
847.337267,0.441602,0.119082,609.791654,451.72563,563.38535,0.315454
847.630746,0.299724,0.06569,680.612473,515.092813,687.353906,0.315439
847.924161,0.352105,0.060941,700.834999,472.008892,674.713235,0.315424
848.217512,0.40024,0.090426,607.261128,431.43693,568.449227,0.31541
848.510798,0.250385,0.072382,592.076211,482.148486,619.069534,0.315395
848.80402,0.365624,0.087534,630.032852,469.473781,606.4176,0.31538
849.097177,0.224991,0.040419,559.165196,390.843172,624.129722,0.315365
849.39027,0.215292,0.045087,619.912922,469.473781,687.353906,0.315351
849.683298,0.291251,0.04117,602.199824,362.922275,619.069534,0.315336
849.976262,0.268173,0.056551,564.229353,413.679848,588.701375,0.315321
850.269162,0.399459,0.072777,579.419807,367.999572,532.99502,0.315307
850.561996,0.35691,0.057228,584.48262,357.844635,555.788904,0.315292
850.854766,0.355723,0.059147,549.035872,337.530644,522.862213,0.315277
851.147472,0.44738,0.115999,523.706665,370.538092,477.247852,0.315263
851.440113,0.522851,0.112311,612.322096,390.843172,522.862213,0.315248
851.732689,0.116376,0.04908,488.231592,423.827263,596.294546,0.315234
852.025201,0.257955,0.045529,566.761305,388.305336,603.886962,0.315219
852.317647,0.225621,0.043208,508.505091,357.844635,565.917331,0.315205
852.61003,0.530448,0.109452,597.138185,367.999572,502.592547,0.31519
852.902347,0.283655,0.073544,523.706665,403.531068,535.52801,0.315176
853.1946,0.209605,0.057464,498.369019,395.918586,548.1917,0.315161
853.486787,0.296519,0.054045,581.951256,398.456165,591.232516,0.315147
853.77891,0.276955,0.055571,533.839359,378.153139,553.256587,0.315132
854.070969,0.3587,0.066961,602.199824,403.531068,576.044412,0.315118
854.362962,0.198669,0.052461,541.437995,431.43693,603.886962,0.315104
854.65489,0.210304,0.083557,518.639811,446.653965,553.256587,0.315089
854.946754,0.322432,0.045674,594.60724,347.688326,586.17015,0.315075
855.238553,0.161862,0.046385,465.417428,373.076527,550.724186,0.315061
855.530286,0.2888,0.053812,619.912922,436.509615,634.249095,0.315046
855.821955,0.357676,0.061907,645.210241,423.827263,616.539315,0.315032
856.113559,0.36195,0.100594,584.48262,451.72563,565.917331,0.315018
856.405098,0.416647,0.080567,521.17328,327.371587,472.177896,0.315004
856.696572,0.465385,0.113388,546.50333,375.614876,489.921257,0.314989
856.98798,0.208812,0.035651,457.811179,299.427081,535.52801,0.314975
857.279324,0.249527,0.037722,592.076211,380.691316,644.367131,0.314961
857.570602,0.501935,0.102663,531.306312,322.291542,451.89468,0.314947
857.861816,0.309011,0.04229,528.773181,291.804042,530.461944,0.314933
858.152964,0.324366,0.078559,597.138185,451.72563,591.232516,0.314919
858.444047,0.994973,0.960772,533.839359,444.118005,472.177896,0.314905
858.735065,0.226802,0.066952,533.839359,433.973315,570.981039,0.31489
859.026018,0.268415,0.062658,579.419807,441.58196,601.356241,0.314876
859.316906,0.237737,0.045093,503.437224,350.227532,550.724186,0.314862
859.607728,0.180029,0.032472,404.546007,266.388301,505.126551,0.314848
859.898485,0.432109,0.102705,541.437995,375.614876,494.990027,0.314834
860.189177,0.361956,0.070379,566.761305,380.691316,540.593739,0.31482
860.479803,0.27081,0.09462,432.451494,352.766652,444.287072,0.314806
860.770364,0.731798,0.611108,475.557904,403.531068,434.142404,0.314792
861.06086,0.287357,0.108146,511.038898,428.900459,517.795303,0.314778
861.351291,0.334157,0.068825,498.369019,340.070193,487.386746,0.314764
861.641656,1.917728,2.308001,521.17328,459.33249,444.287072,0.31475
861.931955,0.289639,0.05458,485.697024,324.831607,497.524285,0.314737
862.222189,0.172106,0.041826,516.106258,400.993659,608.948154,0.314723
862.512358,0.2552,0.055718,503.437224,367.999572,532.99502,0.314709
862.802461,0.520195,0.14058,533.839359,367.999572,467.107601,0.314695
863.092499,-0.009785,0.201239,473.022912,474.543918,522.862213,0.314681
863.382471,0.378018,0.054969,541.437995,294.345141,497.524285,0.314667
863.672378,0.333787,0.088525,495.834789,373.076527,487.386746,0.314653
863.962219,0.510599,0.319194,450.204166,383.229409,423.996375,0.31464
864.251994,0.378548,0.073018,546.50333,357.844635,512.728056,0.314626
864.541704,0.437674,0.137524,521.17328,395.918586,484.852149,0.314612
864.831348,0.25671,0.080916,488.231592,395.918586,507.66047,0.314599
865.120927,0.474281,0.103214,511.038898,324.831607,446.823026,0.314585
865.41044,0.187663,0.031875,437.524112,284.180227,538.060917,0.314571
865.699887,0.237069,0.054977,526.239965,398.456165,565.917331,0.314558
865.989269,0.294873,0.049515,442.596389,268.930264,451.89468,0.314544
866.278584,0.208355,0.034668,462.882096,299.427081,543.126477,0.31453
866.567834,0.321258,0.056694,483.162371,304.508675,477.247852,0.314517
866.857019,0.250077,0.049875,473.022912,329.91148,507.66047,0.314503
867.146137,0.251538,0.045821,480.627634,322.291542,517.795303,0.31449
867.43519,0.258904,0.053873,541.437995,393.380922,570.981039,0.314476
867.724176,0.133578,0.04813,450.204166,378.153139,545.659131,0.314463
868.013097,0.319507,0.079788,440.060293,319.751391,436.678699,0.314449
868.301952,0.187129,0.046407,419.76846,317.211154,487.386746,0.314436
868.590741,0.352421,0.125846,478.092811,385.767415,467.107601,0.314422
868.879464,0.360945,0.095237,528.773181,395.918586,510.194305,0.314409
869.168121,0.440903,0.338048,554.100702,499.889516,538.060917,0.314396
869.456713,0.374259,0.191379,442.596389,378.153139,431.606025,0.314382
869.745238,0.410633,0.064518,508.505091,276.555634,451.89468,0.314369
870.033697,0.324847,0.081577,533.839359,400.993659,527.928785,0.314356
870.32209,1.917728,8.18757,640.151445,497.355337,510.194305,0.314343
870.610417,0.516353,0.29896,440.060293,367.999572,411.311921,0.314329
870.898678,0.252761,0.067648,480.627634,373.076527,505.126551,0.314316
871.186873,0.284512,0.06198,432.451494,301.967921,444.287072,0.314303
871.475001,0.171665,0.044246,460.34668,357.844635,543.126477,0.31429
871.763064,0.437591,0.096031,473.022912,304.508675,423.996375,0.314277
872.05106,0.336893,0.065191,508.505091,337.530644,494.990027,0.314264
872.33899,0.354795,0.090581,467.952674,340.070193,451.89468,0.314251
872.626854,0.336016,0.09935,490.766076,380.691316,482.317468,0.314238
872.914652,0.482085,0.144871,715.998406,550.555356,657.012799,0.314225
873.202384,0.271971,0.064879,455.275593,334.991008,472.177896,0.314212
873.490049,0.243679,0.077868,488.231592,398.456165,512.728056,0.314199
873.777648,0.306331,0.069549,478.092811,342.609657,479.782702,0.314186
874.06518,0.344394,0.316806,437.524112,403.531068,434.142404,0.314173
874.352646,0.348574,0.068745,495.834789,327.371587,477.247852,0.314161
874.640046,0.295366,0.097042,404.546007,319.751391,408.774774,0.314148
874.927379,0.119052,0.214905,402.008633,388.305336,423.996375,0.314135
875.214646,0.320635,0.096655,462.882096,360.383498,459.501523,0.314123
875.501847,0.131646,0.064411,427.378536,375.614876,497.524285,0.31411
875.788981,0.38909,0.293282,379.16842,337.530644,370.707324,0.314097
876.076049,0.389067,0.293265,379.16842,337.530644,370.707324,0.314085
876.36305,0.389045,0.293248,379.16842,337.530644,370.707324,0.314072
